ID,Label
3616,0.7544291019439697
3617,0.6655640602111816
3618,0.9212613105773926
3619,0.9515547156333923
3620,0.9094244241714478
3621,0.6887401938438416
3622,0.9081482291221619
3623,0.7450039982795715
3624,0.8827978372573853
3625,0.45246556401252747
3626,0.9053326845169067
3627,0.8549057245254517
3628,0.8656694889068604
3629,0.8470948934555054
3630,0.7821142673492432
3631,0.9158776998519897
3632,0.8961559534072876
3633,0.9557105302810669
3634,0.9106025099754333
3635,0.893281102180481
3636,0.8226786851882935
3637,0.9287108182907104
3638,0.5759892463684082
3639,0.955288827419281
3640,0.7172810435295105
3641,0.828764796257019
3642,0.9464354515075684
3643,0.729314923286438
3644,0.6936510801315308
3645,0.6211084127426147
3646,0.8893612027168274
3647,0.958804726600647
3648,0.8543822765350342
3649,0.7471364736557007
3650,0.752881646156311
3651,0.9739153981208801
3652,0.7853112816810608
3653,0.7086162567138672
3654,0.7124345302581787
3655,0.8631213903427124
3656,0.5189281702041626
3657,0.614859938621521
3658,0.5917001962661743
3659,0.8224511742591858
3660,0.9363276362419128
3661,0.6167857646942139
3662,0.5899009108543396
3663,0.7189981937408447
3664,0.8720239996910095
3665,0.7068569660186768
3666,0.9317074418067932
3667,0.891514778137207
3668,0.6125960350036621
3669,0.7951418161392212
3670,0.98082435131073
3671,0.7773623466491699
3672,0.9058389663696289
3673,0.9273215532302856
3674,0.5656276941299438
3675,0.7587293386459351
3676,0.9489188194274902
3677,0.7228196859359741
3678,0.5947445631027222
3679,0.5870880484580994
3680,0.9617093801498413
3681,0.845980703830719
3682,0.9047982692718506
3683,0.7590373754501343
3684,0.7996383309364319
3685,0.8969975709915161
3686,0.7893287539482117
3687,0.8453428149223328
3688,0.8778514862060547
3689,0.5952232480049133
3690,0.7426537275314331
3691,0.8397789001464844
3692,0.8451530337333679
3693,0.9539830684661865
3694,0.8649500608444214
3695,0.9747112989425659
3696,0.8421602249145508
3697,0.6110987663269043
3698,0.713344931602478
3699,0.6342335343360901
3700,0.7217835187911987
3701,0.9442899227142334
3702,0.8944370150566101
3703,0.7637019753456116
3704,0.7476843595504761
3705,0.8393862247467041
3706,0.9131368398666382
3707,0.7347919940948486
3708,0.7248924970626831
3709,0.9329869747161865
3710,0.7638069987297058
3711,0.8441842794418335
3712,0.7755067944526672
3713,0.6778980493545532
3714,0.7895705699920654
3715,0.9249082803726196
3716,0.9462253451347351
3717,0.9356989860534668
3718,0.7492934465408325
3719,0.9323036670684814
3720,0.9499067068099976
3721,0.9512122869491577
3722,0.9085906744003296
3723,0.8659809827804565
3724,0.7188253402709961
3725,0.9322582483291626
3726,0.796147346496582
3727,0.6069298982620239
3728,0.7659937739372253
3729,0.7358553409576416
3730,0.7802553176879883
3731,0.9689818024635315
3732,0.843715488910675
3733,0.860867977142334
3734,0.7722445726394653
3735,0.8634481430053711
3736,0.9227100014686584
3737,0.7685965895652771
3738,0.9278781414031982
3739,0.7432880401611328
3740,0.7627825736999512
3741,0.8059396743774414
3742,0.8769264817237854
3743,0.9730960130691528
3744,0.8406348824501038
3745,0.7742789387702942
3746,0.6750644445419312
3747,0.715907096862793
3748,0.657255232334137
3749,0.9386045932769775
3750,0.9607641696929932
3751,0.7685314416885376
3752,0.7522596120834351
3753,0.5824609398841858
3754,0.7797685265541077
3755,0.6876121759414673
3756,0.6748102903366089
3757,0.6421350240707397
3758,0.6859970092773438
3759,0.7478240728378296
3760,0.780724287033081
3761,0.7592030167579651
3762,0.83907151222229
3763,0.9814202785491943
3764,0.7791130542755127
3765,0.869189441204071
3766,0.9324860572814941
3767,0.8530240058898926
3768,0.6297527551651001
3769,0.7153644561767578
3770,0.5068235397338867
3771,0.9585747122764587
3772,0.8962484002113342
3773,0.6975452303886414
3774,0.9606456160545349
3775,0.841789960861206
3776,0.87095046043396
3777,0.8701780438423157
3778,0.9117144346237183
3779,0.8906928896903992
3780,0.856732189655304
3781,0.842949390411377
3782,0.6262372732162476
3783,0.773556113243103
3784,0.9548782706260681
3785,0.840430736541748
3786,0.6731789112091064
3787,0.9492403268814087
3788,0.7400864362716675
3789,0.6148560643196106
3790,0.6846491098403931
3791,0.7981793880462646
3792,0.9150182604789734
3793,0.7857193946838379
3794,0.697313129901886
3795,0.9068933725357056
3796,0.5505492687225342
3797,0.8217704892158508
3798,0.7163318395614624
3799,0.8081432580947876
3800,0.5825536251068115
3801,0.5941547751426697
3802,0.869408905506134
3803,0.9192414879798889
3804,0.7287790775299072
3805,0.6895244121551514
3806,0.6180630922317505
3807,0.9621226787567139
3808,0.9225817918777466
3809,0.8028102517127991
3810,0.6036015748977661
3811,0.8393652439117432
3812,0.8286570906639099
3813,0.5984392166137695
3814,0.9171956777572632
3815,0.9536988735198975
3816,0.6628115177154541
3817,0.9448463320732117
3818,0.6397267580032349
3819,0.959954559803009
3820,0.681748628616333
3821,0.9370308518409729
3822,0.9567674994468689
3823,0.9728471040725708
3824,0.8524461984634399
3825,0.7722710371017456
3826,0.6454280614852905
3827,0.9845666885375977
3828,0.8803147673606873
3829,0.9365906119346619
3830,0.9284466505050659
3831,0.7035021781921387
3832,0.956477165222168
3833,0.8679923415184021
3834,0.7490295171737671
3835,0.7457516193389893
3836,0.5832400321960449
3837,0.8704720735549927
3838,0.5503430962562561
3839,0.8604268431663513
3840,0.8593140244483948
3841,0.936133861541748
3842,0.7861008644104004
3843,0.8823829293251038
3844,0.8670524954795837
3845,0.7908194065093994
3846,0.8011820316314697
3847,0.7516103982925415
3848,0.8952409029006958
3849,0.9182133674621582
3850,0.5565630197525024
3851,0.9728514552116394
3852,0.6390690803527832
3853,0.8063980340957642
3854,0.6091971397399902
3855,0.6377583146095276
3856,0.4780246615409851
3857,0.6921874284744263
3858,0.5547587275505066
3859,0.9346712827682495
3860,0.6861795783042908
3861,0.8166338801383972
3862,0.5654141306877136
3863,0.8073853254318237
3864,0.5564579367637634
3865,0.8683395981788635
3866,0.9632889628410339
3867,0.8880007863044739
3868,0.7553475499153137
3869,0.9823556542396545
3870,0.9532743692398071
3871,0.9031012058258057
3872,0.9114735126495361
3873,0.5884323716163635
3874,0.9264063835144043
3875,0.9069110155105591
3876,0.7685917019844055
3877,0.8244156241416931
3878,0.6740520596504211
3879,0.5796759128570557
3880,0.9365839958190918
3881,0.6787129640579224
3882,0.7902940511703491
3883,0.9307053089141846
3884,0.7591013312339783
3885,0.9667360782623291
3886,0.8406513929367065
3887,0.5508936643600464
3888,0.8057427406311035
3889,0.977394700050354
3890,0.7269869446754456
3891,0.7351921796798706
3892,0.8683621883392334
3893,0.9282499551773071
3894,0.8577611446380615
3895,0.5793019533157349
3896,0.9212090373039246
3897,0.8569030165672302
3898,0.9642665386199951
3899,0.8945807814598083
3900,0.7212755084037781
3901,0.7989295125007629
3902,0.9344612956047058
3903,0.9188159108161926
3904,0.8755754828453064
3905,0.6761578321456909
3906,0.8682850003242493
3907,0.8973251581192017
3908,0.8083090782165527
3909,0.937018871307373
3910,0.8676596879959106
3911,0.8020881414413452
3912,0.975558876991272
3913,0.9321272969245911
3914,0.8458101749420166
3915,0.8222891092300415
3916,0.8629409074783325
3917,0.7891895771026611
3918,0.9115167856216431
3919,0.8693470358848572
3920,0.6397912502288818
3921,0.8212767243385315
3922,0.9330558776855469
3923,0.957647979259491
3924,0.9038262367248535
3925,0.8371763229370117
3926,0.8790899515151978
3927,0.7429599165916443
3928,0.6202977895736694
3929,0.9387189149856567
3930,0.7426795959472656
3931,0.6679719686508179
3932,0.7460641264915466
3933,0.7257853746414185
3934,0.9447245001792908
3935,0.5873434543609619
3936,0.6092625260353088
3937,0.8787143230438232
3938,0.7324157953262329
3939,0.6823592185974121
3940,0.8027814626693726
3941,0.9216683506965637
3942,0.8511749505996704
3943,0.939752459526062
3944,0.9103180766105652
3945,0.9526022672653198
3946,0.9500080943107605
3947,0.8088316917419434
3948,0.9290070533752441
3949,0.4620645046234131
3950,0.7439016103744507
3951,0.5280121564865112
3952,0.8801589012145996
3953,0.9172040224075317
3954,0.9450520277023315
3955,0.7114725112915039
3956,0.5701932311058044
3957,0.9232787489891052
3958,0.8267509937286377
3959,0.814163327217102
3960,0.7167158126831055
3961,0.7652825117111206
3962,0.6676313877105713
3963,0.6290114521980286
3964,0.8206376433372498
3965,0.9157812595367432
3966,0.9579912424087524
3967,0.9252811670303345
3968,0.9499829411506653
3969,0.8764475584030151
3970,0.936036229133606
3971,0.8359857797622681
3972,0.9459831118583679
3973,0.9648071527481079
3974,0.6692975163459778
3975,0.8864457607269287
3976,0.7147387266159058
3977,0.8930624723434448
3978,0.8056078553199768
3979,0.8976728916168213
3980,0.9600954651832581
3981,0.9585422873497009
3982,0.82698655128479
3983,0.8132897615432739
3984,0.9654765725135803
3985,0.8293983340263367
3986,0.8491047620773315
3987,0.7263050079345703
3988,0.9206979274749756
3989,0.6670771837234497
3990,0.9647575616836548
3991,0.9497027397155762
3992,0.9736341238021851
3993,0.7997611165046692
3994,0.6771695017814636
3995,0.8008070588111877
3996,0.6929820775985718
3997,0.9545945525169373
3998,0.9150111675262451
3999,0.9679604768753052
4000,0.9056019186973572
4001,0.8658750653266907
4002,0.811590313911438
4003,0.9076480865478516
4004,0.8723614811897278
4005,0.9553253650665283
4006,0.8981194496154785
4007,0.7933915257453918
4008,0.7571158409118652
4009,0.4899860918521881
4010,0.7590357661247253
4011,0.8694441318511963
4012,0.8779517412185669
4013,0.6210814714431763
4014,0.9183645248413086
4015,0.7816588878631592
4016,0.7752416133880615
4017,0.940287709236145
4018,0.8161996006965637
4019,0.9444261789321899
4020,0.7054355144500732
4021,0.632344663143158
4022,0.8409344553947449
4023,0.892360508441925
4024,0.9227432012557983
4025,0.8594017624855042
4026,0.9457172155380249
4027,0.9094856977462769
4028,0.7344433069229126
4029,0.8236933946609497
4030,0.9581396579742432
4031,0.8040200471878052
4032,0.6879802942276001
4033,0.9202876687049866
4034,0.8740941286087036
4035,0.9269496202468872
4036,0.8415533304214478
4037,0.8049812316894531
4038,0.9153786897659302
4039,0.878811240196228
4040,0.8461127281188965
4041,0.8731120228767395
4042,0.9075624346733093
4043,0.8327337503433228
4044,0.8689959049224854
4045,0.6885606050491333
4046,0.685543417930603
4047,0.8070005178451538
4048,0.8696627616882324
4049,0.9383946657180786
4050,0.8528586030006409
4051,0.8229597806930542
4052,0.911578893661499
4053,0.8109859228134155
4054,0.7895815372467041
4055,0.8263180255889893
4056,0.8006548881530762
4057,0.9025753736495972
4058,0.9839495420455933
4059,0.9414889812469482
4060,0.8749237060546875
4061,0.5042276978492737
4062,0.9241927862167358
4063,0.8230675458908081
4064,0.8045011758804321
4065,0.8296828269958496
4066,0.9262915253639221
4067,0.966231107711792
4068,0.9308180809020996
4069,0.9718542098999023
4070,0.9768317937850952
4071,0.9378738403320312
4072,0.747484564781189
4073,0.7269884943962097
4074,0.8639293313026428
4075,0.8615137338638306
4076,0.9356179237365723
4077,0.6375617980957031
4078,0.9378169775009155
4079,0.7485448718070984
4080,0.944340705871582
4081,0.7143988609313965
4082,0.7894259691238403
4083,0.8123793601989746
4084,0.6591556668281555
4085,0.8405864834785461
4086,0.7278419733047485
4087,0.6071646213531494
4088,0.7862509489059448
4089,0.934064507484436
4090,0.9242429137229919
4091,0.9690781831741333
4092,0.8460990190505981
4093,0.6584508419036865
4094,0.8056281805038452
4095,0.9200233817100525
4096,0.8186831474304199
4097,0.9592018127441406
4098,0.8004986643791199
4099,0.6737686395645142
4100,0.812944769859314
4101,0.956918478012085
4102,0.9919865727424622
4103,0.5235245227813721
4104,0.9233646392822266
4105,0.8689092397689819
4106,0.8921136260032654
4107,0.7011089324951172
4108,0.8740137815475464
4109,0.9550377130508423
4110,0.9623527526855469
4111,0.4821392893791199
4112,0.6986242532730103
4113,0.9173270463943481
4114,0.91752690076828
4115,0.5078500509262085
4116,0.8988616466522217
4117,0.671363115310669
4118,0.6101793050765991
4119,0.7398902177810669
4120,0.6783589124679565
4121,0.7855316400527954
4122,0.5817374587059021
4123,0.9418827295303345
4124,0.7768368721008301
4125,0.8748899102210999
4126,0.9416205883026123
4127,0.7895793318748474
4128,0.6607824563980103
4129,0.5614702105522156
4130,0.868645191192627
4131,0.8772443532943726
4132,0.9365708827972412
4133,0.8600537180900574
4134,0.7871373891830444
4135,0.745546281337738
4136,0.9587398767471313
4137,0.6702790856361389
4138,0.5836361646652222
4139,0.970856785774231
4140,0.9500522613525391
4141,0.9805288314819336
4142,0.9134965538978577
4143,0.9484526515007019
4144,0.6881136298179626
4145,0.911994457244873
4146,0.8362884521484375
4147,0.9590404033660889
4148,0.8226281404495239
4149,0.8488380908966064
4150,0.8824031352996826
4151,0.9473196268081665
4152,0.6849285364151001
4153,0.5991042852401733
4154,0.6944255828857422
4155,0.974315345287323
4156,0.8580302000045776
4157,0.9253115653991699
4158,0.9105439186096191
4159,0.934131920337677
4160,0.7185633182525635
4161,0.539114236831665
4162,0.7889264822006226
4163,0.8898284435272217
4164,0.7062328457832336
4165,0.9687249660491943
4166,0.9293965101242065
4167,0.7924574613571167
4168,0.941152036190033
4169,0.7014340162277222
4170,0.9053722023963928
4171,0.6895506381988525
4172,0.9125758409500122
4173,0.9369500875473022
4174,0.8666720390319824
4175,0.9218118190765381
4176,0.6013118028640747
4177,0.8695071339607239
4178,0.6882843971252441
4179,0.8960883021354675
4180,0.7162294387817383
4181,0.6499015092849731
4182,0.8531347513198853
4183,0.9705379605293274
4184,0.835630476474762
4185,0.9430308938026428
4186,0.5523563623428345
4187,0.5868197679519653
4188,0.7606263160705566
4189,0.7001255750656128
4190,0.6561167240142822
4191,0.9720993638038635
4192,0.7445480823516846
4193,0.885560154914856
4194,0.7734133005142212
4195,0.8049383163452148
4196,0.824303388595581
4197,0.7064113616943359
4198,0.7590817809104919
4199,0.907945454120636
4200,0.6410236358642578
4201,0.9178829193115234
4202,0.6980510950088501
4203,0.8858214020729065
4204,0.9410877823829651
4205,0.9574222564697266
4206,0.8570510149002075
4207,0.921442985534668
4208,0.7790757417678833
4209,0.6515612006187439
4210,0.9117143154144287
4211,0.9631037712097168
4212,0.6186245083808899
4213,0.9518005847930908
4214,0.6948217749595642
4215,0.7680536508560181
4216,0.6585220098495483
4217,0.8753343820571899
4218,0.845500648021698
4219,0.8523585796356201
4220,0.9085071086883545
4221,0.6524897813796997
4222,0.9453113079071045
4223,0.8523522019386292
4224,0.73576819896698
4225,0.740127444267273
4226,0.9301052093505859
4227,0.8802839517593384
4228,0.9094525575637817
4229,0.6632441878318787
4230,0.8849012851715088
4231,0.9267786741256714
4232,0.7979590892791748
4233,0.7255322933197021
4234,0.6559484004974365
4235,0.929962694644928
4236,0.9297317266464233
4237,0.9214527606964111
4238,0.8630586862564087
4239,0.8638411164283752
4240,0.910598635673523
4241,0.894446611404419
4242,0.7382757663726807
4243,0.9797755479812622
4244,0.8593895435333252
4245,0.819415271282196
4246,0.9128795266151428
4247,0.3787236511707306
4248,0.8578767776489258
4249,0.7144853472709656
4250,0.9335622787475586
4251,0.8330992460250854
4252,0.8477518558502197
4253,0.820263147354126
4254,0.8996340036392212
4255,0.7967758774757385
4256,0.8190402984619141
4257,0.7124040126800537
4258,0.6969602704048157
4259,0.8919697999954224
4260,0.8681142330169678
4261,0.9271398782730103
4262,0.7701976299285889
4263,0.8918979167938232
4264,0.6008038520812988
4265,0.8377907276153564
4266,0.9720369577407837
4267,0.8193302154541016
4268,0.6123602390289307
4269,0.636414110660553
4270,0.7952415943145752
4271,0.845603346824646
4272,0.5530680418014526
4273,0.8758150339126587
4274,0.9704059362411499
4275,0.42110779881477356
4276,0.8099747896194458
4277,0.7237035036087036
4278,0.7153554558753967
4279,0.7013538479804993
4280,0.923257052898407
4281,0.8152773380279541
4282,0.9606407880783081
4283,0.878837525844574
4284,0.9708964228630066
4285,0.8276782035827637
4286,0.8800525665283203
4287,0.7323428392410278
4288,0.9325189590454102
4289,0.9061836004257202
4290,0.9637894630432129
4291,0.9640802145004272
4292,0.8903409242630005
4293,0.9524983167648315
4294,0.9470202922821045
4295,0.7541946768760681
4296,0.7677457332611084
4297,0.9492496848106384
4298,0.9745603203773499
4299,0.6223257780075073
4300,0.956272542476654
4301,0.9629427194595337
4302,0.8977563977241516
4303,0.614167332649231
4304,0.9718536138534546
4305,0.7764233350753784
4306,0.7344305515289307
4307,0.5779955983161926
4308,0.9625199437141418
4309,0.8033835291862488
4310,0.8125052452087402
4311,0.7905532717704773
4312,0.8961387872695923
4313,0.9321699738502502
4314,0.9251583814620972
4315,0.8318077325820923
4316,0.9404593110084534
4317,0.6949934959411621
4318,0.8341600894927979
4319,0.8246970176696777
4320,0.8224670886993408
4321,0.8147891759872437
4322,0.8272894024848938
4323,0.9323325157165527
4324,0.5901650786399841
4325,0.7708027362823486
4326,0.8383881449699402
4327,0.9240586161613464
4328,0.9537245631217957
4329,0.8428648114204407
4330,0.5551284551620483
4331,0.7835120558738708
4332,0.7978605031967163
4333,0.8729782104492188
4334,0.8032338619232178
4335,0.8467473983764648
4336,0.8155360221862793
4337,0.9175840616226196
4338,0.91498202085495
4339,0.6994674801826477
4340,0.7428154945373535
4341,0.6815783977508545
4342,0.9082940816879272
4343,0.9599614143371582
4344,0.8860840201377869
4345,0.5084347724914551
4346,0.8876203298568726
4347,0.8048584461212158
4348,0.8203556537628174
4349,0.6905585527420044
4350,0.8944249749183655
4351,0.8110165596008301
4352,0.8358592987060547
4353,0.6956820487976074
4354,0.9759067893028259
4355,0.9414228200912476
4356,0.9178022146224976
4357,0.945472240447998
4358,0.8636281490325928
4359,0.797059953212738
4360,0.7421457171440125
4361,0.6633613705635071
4362,0.7690258026123047
4363,0.9190748929977417
4364,0.9519110918045044
4365,0.7561531066894531
4366,0.7025462985038757
4367,0.5657444000244141
4368,0.8249272108078003
4369,0.6213136315345764
4370,0.9336980581283569
4371,0.8070206642150879
4372,0.7305951714515686
4373,0.6352734565734863
4374,0.8416467905044556
4375,0.49288851022720337
4376,0.9054707288742065
4377,0.8671575784683228
4378,0.9014747142791748
4379,0.8834389448165894
4380,0.9391838312149048
4381,0.9827276468276978
4382,0.8196688294410706
4383,0.8081912994384766
4384,0.8280364274978638
4385,0.6347453594207764
4386,0.9285958409309387
4387,0.7393748760223389
4388,0.6282533407211304
4389,0.7649469375610352
4390,0.9613009095191956
4391,0.7531704902648926
4392,0.9442481994628906
4393,0.9586554169654846
4394,0.9302840232849121
4395,0.8743377923965454
4396,0.8763301372528076
4397,0.6904593706130981
4398,0.6142637133598328
4399,0.963250994682312
4400,0.5673795938491821
4401,0.9500985145568848
4402,0.8466962575912476
4403,0.9010300040245056
4404,0.9253957271575928
4405,0.632854163646698
4406,0.9808780550956726
4407,0.9273045063018799
4408,0.7222349643707275
4409,0.9728281497955322
4410,0.7774785757064819
4411,0.4743228852748871
4412,0.8816294074058533
4413,0.748600959777832
4414,0.9694945216178894
4415,0.7454472780227661
4416,0.8111023306846619
4417,0.7006134986877441
4418,0.9178462028503418
4419,0.8716092109680176
4420,0.5715572834014893
4421,0.8155571222305298
4422,0.9090698957443237
4423,0.8100095987319946
4424,0.834973156452179
4425,0.9230985641479492
4426,0.9705172181129456
4427,0.932303786277771
4428,0.8460818529129028
4429,0.7772842645645142
4430,0.8557201623916626
4431,0.964384913444519
4432,0.7753934860229492
4433,0.8911071419715881
4434,0.8525799512863159
4435,0.9249169230461121
4436,0.917245626449585
4437,0.40390723943710327
4438,0.6971805095672607
4439,0.8407869338989258
4440,0.5890927314758301
4441,0.703620433807373
4442,0.947141170501709
4443,0.74677574634552
4444,0.8785014152526855
4445,0.7831153869628906
4446,0.7840702533721924
4447,0.8633729219436646
4448,0.9591647386550903
4449,0.6374145150184631
4450,0.9365347623825073
4451,0.8747674226760864
4452,0.7266017198562622
4453,0.8153607845306396
4454,0.8128400444984436
4455,0.8829678297042847
4456,0.9256311058998108
4457,0.6556424498558044
4458,0.8870824575424194
4459,0.7911537289619446
4460,0.8644751310348511
4461,0.85074383020401
4462,0.8711767196655273
4463,0.7473618984222412
4464,0.9716574549674988
4465,0.7730835676193237
4466,0.827239990234375
4467,0.9730687141418457
4468,0.8192354440689087
4469,0.5491355657577515
4470,0.42331600189208984
4471,0.6795555949211121
4472,0.7671785354614258
4473,0.969427764415741
4474,0.988494873046875
4475,0.9111226201057434
4476,0.5801422595977783
4477,0.9429842233657837
4478,0.5521098375320435
4479,0.8848461508750916
4480,0.8981484174728394
4481,0.5106480121612549
4482,0.9081236124038696
4483,0.933476984500885
4484,0.7634432315826416
4485,0.9571812152862549
4486,0.8798185586929321
4487,0.6100185513496399
4488,0.6276082992553711
4489,0.7174324989318848
4490,0.7552690505981445
4491,0.8692116737365723
4492,0.7519203424453735
4493,0.9575936794281006
4494,0.8038519024848938
4495,0.744057297706604
4496,0.8871022462844849
4497,0.681916356086731
4498,0.8627577424049377
4499,0.8953548669815063
4500,0.5897425413131714
4501,0.8821579813957214
4502,0.9314674139022827
4503,0.5537062287330627
4504,0.9513322114944458
4505,0.8183949589729309
4506,0.7202315330505371
4507,0.94212406873703
4508,0.6749006509780884
4509,0.8849039077758789
4510,0.6372268199920654
4511,0.8570927381515503
4512,0.8437373638153076
4513,0.7250885367393494
4514,0.9378074407577515
4515,0.8782429695129395
4516,0.6828417181968689
4517,0.8951003551483154
4518,0.9349197745323181
4519,0.8719004392623901
4520,0.8712748289108276
4521,0.8313575387001038
4522,0.7684319019317627
4523,0.9136250615119934
4524,0.6692265272140503
4525,0.8916811943054199
4526,0.9306529760360718
4527,0.898371696472168
4528,0.9473177790641785
4529,0.9615098237991333
4530,0.7479995489120483
4531,0.97562575340271
4532,0.9397315979003906
4533,0.8600664138793945
4534,0.9267759919166565
4535,0.6159723997116089
4536,0.9071804285049438
4537,0.8506720066070557
4538,0.69441819190979
4539,0.873437762260437
4540,0.8166444301605225
4541,0.8900096416473389
4542,0.8121534585952759
4543,0.5948582887649536
4544,0.6698244214057922
4545,0.92646324634552
4546,0.9394549131393433
4547,0.8545346260070801
4548,0.7906928658485413
4549,0.8743911981582642
4550,0.6009966731071472
4551,0.5885450839996338
4552,0.7831799983978271
4553,0.9340777397155762
4554,0.7382263541221619
4555,0.8592612743377686
4556,0.9352761507034302
4557,0.924227774143219
4558,0.6058098673820496
4559,0.9180489778518677
4560,0.9534170031547546
4561,0.7472680807113647
4562,0.7305989861488342
4563,0.6795327067375183
4564,0.5633429288864136
4565,0.7699449062347412
4566,0.922642171382904
4567,0.7652598023414612
4568,0.6074112057685852
4569,0.8892080187797546
4570,0.8609931468963623
4571,0.7190954685211182
4572,0.735185444355011
4573,0.7459312677383423
4574,0.9352394938468933
4575,0.9426911473274231
4576,0.9159526824951172
4577,0.8891078233718872
4578,0.6001481413841248
4579,0.823739767074585
4580,0.808008074760437
4581,0.6975407600402832
4582,0.8833564519882202
4583,0.916532576084137
4584,0.9627536535263062
4585,0.6884542107582092
4586,0.8932201266288757
4587,0.619611918926239
4588,0.6535800695419312
4589,0.8214808702468872
4590,0.6966865062713623
4591,0.7460390329360962
4592,0.6479288935661316
4593,0.9435630440711975
4594,0.7368190288543701
4595,0.848381757736206
4596,0.7111955881118774
4597,0.9241368174552917
4598,0.9317652583122253
4599,0.8915709853172302
4600,0.9333072900772095
4601,0.7758973240852356
4602,0.6225805282592773
4603,0.8242282271385193
4604,0.9000346660614014
4605,0.8651195764541626
4606,0.9563431143760681
4607,0.9381735324859619
4608,0.8539602756500244
4609,0.9525789618492126
4610,0.755003809928894
4611,0.7608791589736938
4612,0.8960239887237549
4613,0.9426856637001038
4614,0.8195180892944336
4615,0.7325940132141113
4616,0.5717957019805908
4617,0.8847032189369202
4618,0.9821338653564453
4619,0.7649446725845337
4620,0.9310668110847473
4621,0.44599318504333496
4622,0.9161683917045593
4623,0.9304056763648987
4624,0.8379603624343872
4625,0.9235250353813171
4626,0.9382331371307373
4627,0.9786120057106018
4628,0.8117303848266602
4629,0.7683662176132202
4630,0.8734937906265259
4631,0.9628639817237854
4632,0.725832998752594
4633,0.9228523373603821
4634,0.7475661635398865
4635,0.9084289073944092
4636,0.9423466920852661
4637,0.7156538367271423
4638,0.902118444442749
4639,0.8759870529174805
4640,0.7162054777145386
4641,0.6963679790496826
4642,0.6808965802192688
4643,0.8342058658599854
4644,0.9339979887008667
4645,0.9344974756240845
4646,0.5946919918060303
4647,0.7789226174354553
4648,0.8790053725242615
4649,0.645052969455719
4650,0.7046334743499756
4651,0.9522350430488586
4652,0.9228943586349487
4653,0.8607105016708374
4654,0.7444452047348022
4655,0.7497917413711548
4656,0.6786360144615173
4657,0.8177536725997925
4658,0.5854803323745728
4659,0.7794538140296936
4660,0.846764862537384
4661,0.5245272517204285
4662,0.8638118505477905
4663,0.7242031097412109
4664,0.9453616738319397
4665,0.603798508644104
4666,0.7495929002761841
4667,0.7569839358329773
4668,0.7118834257125854
4669,0.8175863027572632
4670,0.8851428031921387
4671,0.6914883852005005
4672,0.8875954151153564
4673,0.8454714417457581
4674,0.7829521894454956
4675,0.7551006078720093
4676,0.9273034334182739
4677,0.5334951877593994
4678,0.815187931060791
4679,0.9394322037696838
4680,0.8498138189315796
4681,0.8069579601287842
4682,0.9651929140090942
4683,0.6223093867301941
4684,0.8756437301635742
4685,0.9389277696609497
4686,0.9055092334747314
4687,0.6361181735992432
4688,0.9496158361434937
4689,0.9463613033294678
4690,0.9402230381965637
4691,0.8608907461166382
4692,0.8766456842422485
4693,0.5801177024841309
4694,0.8711574673652649
4695,0.6619535684585571
4696,0.9194707274436951
4697,0.7156744599342346
4698,0.8481029272079468
4699,0.9636874198913574
4700,0.9279500842094421
4701,0.9029216170310974
4702,0.7470400929450989
4703,0.8807182312011719
4704,0.7166388034820557
4705,0.9022915959358215
4706,0.8689359426498413
4707,0.7738769054412842
4708,0.9187925457954407
4709,0.777048647403717
4710,0.9242824912071228
4711,0.934518575668335
4712,0.9310051202774048
4713,0.8624510169029236
4714,0.911280632019043
4715,0.9315953254699707
4716,0.9634010791778564
4717,0.8944255113601685
4718,0.9137665033340454
4719,0.8007331490516663
4720,0.8305256962776184
4721,0.6214638948440552
4722,0.9303023815155029
4723,0.9479749202728271
4724,0.8618022799491882
4725,0.8838956356048584
4726,0.7621335387229919
4727,0.8710037469863892
4728,0.9037979245185852
4729,0.7587916254997253
4730,0.9400140047073364
4731,0.7562265396118164
4732,0.8562940359115601
4733,0.8494118452072144
4734,0.94868004322052
4735,0.887128472328186
4736,0.9712283611297607
4737,0.6399933695793152
4738,0.6642035245895386
4739,0.8113291263580322
4740,0.8791647553443909
4741,0.8739242553710938
4742,0.8899874091148376
4743,0.7073668241500854
4744,0.8980010747909546
4745,0.8139972686767578
4746,0.6202211976051331
4747,0.9349931478500366
4748,0.7324036359786987
4749,0.8728201985359192
4750,0.9805699586868286
4751,0.7662637233734131
4752,0.728264570236206
4753,0.6909247636795044
4754,0.7560492157936096
4755,0.8994898796081543
4756,0.8700699806213379
4757,0.9582592844963074
4758,0.7304871678352356
4759,0.8095054626464844
4760,0.947473406791687
4761,0.8365410566329956
4762,0.7353301048278809
4763,0.8486918210983276
4764,0.8263622522354126
4765,0.7779403924942017
4766,0.7179821133613586
4767,0.7921304702758789
4768,0.9497262835502625
4769,0.7882513999938965
4770,0.6352238655090332
4771,0.6588780879974365
4772,0.8733693957328796
4773,0.9218007922172546
4774,0.9119148850440979
4775,0.7461519241333008
4776,0.8638428449630737
4777,0.9274141788482666
4778,0.9386221170425415
4779,0.8767380118370056
4780,0.5492362976074219
4781,0.754281222820282
4782,0.9286232590675354
4783,0.8071826696395874
4784,0.940168023109436
4785,0.7415545582771301
4786,0.8644003868103027
4787,0.9119359254837036
4788,0.6351807713508606
4789,0.8922159671783447
4790,0.6670767068862915
4791,0.8974735140800476
4792,0.9548959136009216
